   0.00000    0.00000 -550.52566 -550.52566
   0.40000    0.00726 -550.57748 -550.57022
   0.80000    0.02741 -550.57832 -550.55091
   1.20000    0.01997 -550.54448 -550.52451
   1.60000    0.02270 -550.59952 -550.57682
   2.00000    0.02164 -550.56073 -550.53909
   2.40000    0.01456 -550.52543 -550.51087
   2.80000    0.02385 -550.57299 -550.54914
   3.20000    0.02282 -550.55560 -550.53278
   3.60000    0.01682 -550.54256 -550.52574
   4.00000    0.02133 -550.55780 -550.53647
   4.40000    0.02565 -550.56015 -550.53450
   4.80000    0.02237 -550.54469 -550.52232
   5.20000    0.01811 -550.53777 -550.51966
   5.60000    0.02128 -550.54650 -550.52522
   6.00000    0.02375 -550.54041 -550.51666
   6.40000    0.02137 -550.53560 -550.51423
   6.80000    0.01994 -550.52548 -550.50554
   7.20000    0.02178 -550.53279 -550.51101
   7.60000    0.01923 -550.53472 -550.51549
   8.00000    0.02452 -550.54508 -550.52056
   8.40000    0.02267 -550.54861 -550.52594
   8.80000    0.02404 -550.54424 -550.52020
   9.20000    0.02028 -550.54986 -550.52958
   9.60000    0.02018 -550.54560 -550.52542
  10.00000    0.02130 -550.53004 -550.50874
  10.40000    0.02332 -550.55073 -550.52741
  10.80000    0.02054 -550.54150 -550.52096
  11.20000    0.02044 -550.53576 -550.51532
  11.60000    0.02342 -550.52971 -550.50629
  12.00000    0.01857 -550.51749 -550.49892
  12.40000    0.02233 -550.52790 -550.50557
  12.80000    0.02543 -550.52365 -550.49822
  13.20000    0.02513 -550.51723 -550.49210
  13.60000    0.02077 -550.52426 -550.50349
  14.00000    0.02963 -550.53229 -550.50266
  14.40000    0.02207 -550.53503 -550.51296
  14.80000    0.02402 -550.55499 -550.53097
  15.20000    0.01895 -550.55017 -550.53122
  15.60000    0.02303 -550.55077 -550.52774
  16.00000    0.02290 -550.52727 -550.50437
  16.40000    0.02252 -550.53012 -550.50760
  16.80000    0.02433 -550.52708 -550.50275
  17.20000    0.02135 -550.52501 -550.50366
  17.60000    0.02503 -550.53634 -550.51131
  18.00000    0.02202 -550.53240 -550.51038
  18.40000    0.02264 -550.54170 -550.51906
  18.80000    0.02120 -550.53793 -550.51673
  19.20000    0.02406 -550.54225 -550.51819
  19.60000    0.02322 -550.54714 -550.52392
  20.00000    0.01912 -550.55363 -550.53451
  20.40000    0.01905 -550.54299 -550.52394
  20.80000    0.02483 -550.53785 -550.51302
  21.20000    0.02058 -550.53449 -550.51391
  21.60000    0.01851 -550.51915 -550.50064
  22.00000    0.02392 -550.53216 -550.50824
  22.40000    0.02369 -550.53606 -550.51237
  22.80000    0.02363 -550.53230 -550.50867
  23.20000    0.02116 -550.53955 -550.51839
  23.60000    0.01989 -550.52031 -550.50042
  24.00000    0.02297 -550.52617 -550.50320
  24.40000    0.02467 -550.54401 -550.51934
  24.80000    0.02285 -550.51805 -550.49520
  25.20000    0.02389 -550.52038 -550.49649
  25.60000    0.02246 -550.52556 -550.50310
  26.00000    0.02452 -550.51612 -550.49160
  26.40000    0.02091 -550.51016 -550.48925
  26.80000    0.02385 -550.53130 -550.50745
  27.20000    0.01922 -550.52329 -550.50407
  27.60000    0.02270 -550.52287 -550.50017
  28.00000    0.02238 -550.53230 -550.50992
  28.40000    0.02496 -550.53109 -550.50613
  28.80000    0.01970 -550.50806 -550.48836
  29.20000    0.02168 -550.51298 -550.49130
  29.60000    0.02324 -550.51475 -550.49151
  30.00000    0.02132 -550.51245 -550.49113
  30.40000    0.02348 -550.51229 -550.48881
  30.80000    0.02248 -550.49447 -550.47199
  31.20000    0.02408 -550.49576 -550.47168
  31.60000    0.02236 -550.51091 -550.48855
  32.00000    0.02280 -550.52176 -550.49896
  32.40000    0.02061 -550.52266 -550.50205
  32.80000    0.02105 -550.51387 -550.49282
  33.20000    0.02085 -550.49998 -550.47913
  33.60000    0.02162 -550.49295 -550.47133
  34.00000    0.01974 -550.48330 -550.46356
  34.40000    0.01999 -550.48449 -550.46450
  34.80000    0.02461 -550.48422 -550.45961
  35.20000    0.02216 -550.48851 -550.46635
  35.60000    0.01941 -550.48870 -550.46929
  36.00000    0.02231 -550.51229 -550.48998
  36.40000    0.02366 -550.53513 -550.51147
  36.80000    0.02024 -550.52881 -550.50857
  37.20000    0.02164 -550.53316 -550.51152
  37.60000    0.02206 -550.53397 -550.51191
  38.00000    0.02014 -550.52742 -550.50728
  38.40000    0.02283 -550.52528 -550.50245
  38.80000    0.02052 -550.52954 -550.50902
  39.20000    0.01843 -550.52843 -550.51000
  39.60000    0.02350 -550.52334 -550.49984
  40.00000    0.02373 -550.51065 -550.48692
  40.40000    0.02091 -550.51717 -550.49626
  40.80000    0.02490 -550.52507 -550.50017
  41.20000    0.02187 -550.52212 -550.50025
  41.60000    0.02202 -550.52842 -550.50640
  42.00000    0.01929 -550.51893 -550.49964
  42.40000    0.02054 -550.52440 -550.50386
  42.80000    0.02369 -550.53609 -550.51240
  43.20000    0.01998 -550.53296 -550.51298
  43.60000    0.02278 -550.53343 -550.51065
  44.00000    0.02096 -550.54270 -550.52174
  44.40000    0.01950 -550.54201 -550.52251
  44.80000    0.02312 -550.54026 -550.51714
  45.20000    0.02044 -550.53936 -550.51892
  45.60000    0.02297 -550.53198 -550.50901
  46.00000    0.02120 -550.53285 -550.51165
  46.40000    0.02541 -550.53301 -550.50760
  46.80000    0.02205 -550.50089 -550.47884
  47.20000    0.02234 -550.49552 -550.47318
  47.60000    0.02408 -550.50879 -550.48471
  48.00000    0.02276 -550.50961 -550.48685
  48.40000    0.02294 -550.51658 -550.49364
  48.80000    0.02261 -550.52368 -550.50107
  49.20000    0.02358 -550.52766 -550.50408
  49.60000    0.02155 -550.52679 -550.50524
  50.00000    0.02225 -550.52876 -550.50651
  50.40000    0.02386 -550.52161 -550.49775
  50.80000    0.02058 -550.52317 -550.50259
  51.20000    0.02293 -550.54051 -550.51758
  51.60000    0.02463 -550.53573 -550.51110
  52.00000    0.02332 -550.53181 -550.50849
  52.40000    0.02011 -550.53998 -550.51987
  52.80000    0.01841 -550.53486 -550.51645
  53.20000    0.02324 -550.53891 -550.51567
  53.60000    0.02222 -550.54176 -550.51954
  54.00000    0.01944 -550.53605 -550.51661
  54.40000    0.02330 -550.51117 -550.48787
  54.80000    0.02438 -550.53447 -550.51009
  55.20000    0.01841 -550.53163 -550.51322
  55.60000    0.02049 -550.53542 -550.51493
  56.00000    0.01931 -550.55575 -550.53644
  56.40000    0.01844 -550.56508 -550.54664
  56.80000    0.02138 -550.57215 -550.55077
  57.20000    0.02533 -550.58241 -550.55708
  57.60000    0.02052 -550.55696 -550.53644
  58.00000    0.02002 -550.55660 -550.53658
  58.40000    0.02381 -550.54099 -550.51718
  58.80000    0.02083 -550.52016 -550.49933
  59.20000    0.02362 -550.55547 -550.53185
  59.60000    0.02042 -550.55776 -550.53734
  60.00000    0.01864 -550.54252 -550.52388
  60.40000    0.02267 -550.53799 -550.51532
  60.80000    0.02570 -550.53893 -550.51323
  61.20000    0.02165 -550.54436 -550.52271
  61.60000    0.01926 -550.54694 -550.52768
  62.00000    0.02136 -550.54339 -550.52203
  62.40000    0.02174 -550.55544 -550.53370
  62.80000    0.02307 -550.56051 -550.53744
  63.20000    0.01973 -550.54354 -550.52381
  63.60000    0.02410 -550.54883 -550.52473
  64.00000    0.02080 -550.54854 -550.52774
  64.40000    0.01942 -550.54037 -550.52095
  64.80000    0.02147 -550.54097 -550.51950
  65.20000    0.02292 -550.55391 -550.53099
  65.60000    0.01767 -550.54730 -550.52963
  66.00000    0.02120 -550.55073 -550.52953
  66.40000    0.02521 -550.55527 -550.53006
  66.80000    0.02183 -550.52405 -550.50222
  67.20000    0.02148 -550.53154 -550.51006
  67.60000    0.02206 -550.52995 -550.50789
  68.00000    0.02355 -550.53795 -550.51440
  68.40000    0.02038 -550.54287 -550.52249
  68.80000    0.01905 -550.54514 -550.52609
  69.20000    0.02022 -550.55759 -550.53737
  69.60000    0.02408 -550.54616 -550.52208
  70.00000    0.02354 -550.54335 -550.51981
  70.40000    0.02213 -550.54773 -550.52560
  70.80000    0.01841 -550.53107 -550.51266
  71.20000    0.02000 -550.52735 -550.50735
  71.60000    0.02281 -550.54375 -550.52094
  72.00000    0.01891 -550.54475 -550.52584
  72.40000    0.01878 -550.53647 -550.51769
  72.80000    0.02411 -550.54930 -550.52519
  73.20000    0.01915 -550.54067 -550.52152
  73.60000    0.02243 -550.53580 -550.51337
  74.00000    0.02483 -550.54387 -550.51904
  74.40000    0.02102 -550.53450 -550.51348
  74.80000    0.01932 -550.53378 -550.51446
  75.20000    0.02840 -550.54032 -550.51192
  75.60000    0.02096 -550.52551 -550.50455
  76.00000    0.02251 -550.52949 -550.50698
  76.40000    0.01984 -550.50877 -550.48893
  76.80000    0.02230 -550.50107 -550.47877
  77.20000    0.02643 -550.52554 -550.49911
  77.60000    0.02058 -550.52356 -550.50298
  78.00000    0.02027 -550.51905 -550.49878
  78.40000    0.02180 -550.52531 -550.50351
  78.80000    0.02330 -550.52593 -550.50263
  79.20000    0.02276 -550.52120 -550.49844
  79.60000    0.02412 -550.53159 -550.50747
  80.00000    0.02136 -550.50645 -550.48509
  80.40000    0.02504 -550.50252 -550.47748
  80.80000    0.02087 -550.51298 -550.49211
  81.20000    0.02449 -550.51511 -550.49062
  81.60000    0.02298 -550.50430 -550.48132
  82.00000    0.01911 -550.50468 -550.48557
  82.40000    0.02415 -550.51176 -550.48761
  82.80000    0.02549 -550.51805 -550.49256
  83.20000    0.01955 -550.49446 -550.47491
  83.60000    0.02433 -550.50147 -550.47714
  84.00000    0.02313 -550.50455 -550.48142
  84.40000    0.02132 -550.51292 -550.49160
  84.80000    0.02034 -550.52568 -550.50534
  85.20000    0.02382 -550.53088 -550.50706
  85.60000    0.02010 -550.54623 -550.52613
  86.00000    0.01815 -550.55048 -550.53233
  86.40000    0.02258 -550.54606 -550.52348
  86.80000    0.02040 -550.52568 -550.50528
  87.20000    0.02338 -550.52593 -550.50255
  87.60000    0.02461 -550.53989 -550.51528
  88.00000    0.02321 -550.53704 -550.51383
  88.40000    0.02014 -550.53663 -550.51649
  88.80000    0.02247 -550.53525 -550.51278
  89.20000    0.02202 -550.54139 -550.51937
  89.60000    0.02043 -550.55306 -550.53263
  90.00000    0.02176 -550.53634 -550.51458
  90.40000    0.02396 -550.55139 -550.52743
  90.80000    0.02284 -550.53984 -550.51700
  91.20000    0.01916 -550.51155 -550.49239
  91.60000    0.02620 -550.52319 -550.49699
  92.00000    0.02809 -550.54588 -550.51779
  92.40000    0.02022 -550.54613 -550.52591
  92.80000    0.02095 -550.55709 -550.53614
  93.20000    0.02049 -550.56649 -550.54600
  93.60000    0.02077 -550.56071 -550.53994
  94.00000    0.02449 -550.56051 -550.53602
  94.40000    0.02110 -550.56894 -550.54784
  94.80000    0.02055 -550.57793 -550.55738
  95.20000    0.02093 -550.56044 -550.53951
  95.60000    0.02147 -550.56752 -550.54605
  96.00000    0.02447 -550.56869 -550.54422
  96.40000    0.02014 -550.55306 -550.53292
  96.80000    0.02297 -550.56285 -550.53988
  97.20000    0.02347 -550.55786 -550.53439
  97.60000    0.01959 -550.54535 -550.52576
  98.00000    0.01955 -550.55445 -550.53490
  98.40000    0.02087 -550.55346 -550.53259
  98.80000    0.02110 -550.54128 -550.52018
  99.20000    0.02100 -550.54805 -550.52705
  99.60000    0.02156 -550.55158 -550.53002
 100.00000    0.02414 -550.56281 -550.53867
 100.40000    0.02196 -550.56164 -550.53968
 100.80000    0.02070 -550.55292 -550.53222
 101.20000    0.02316 -550.55282 -550.52966
 101.60000    0.01944 -550.53757 -550.51813
 102.00000    0.01974 -550.53548 -550.51574
 102.40000    0.02408 -550.53330 -550.50922
 102.80000    0.02056 -550.52082 -550.50026
 103.20000    0.01952 -550.52857 -550.50905
 103.60000    0.02444 -550.53397 -550.50953
 104.00000    0.02846 -550.53820 -550.50974
 104.40000    0.02037 -550.54267 -550.52230
 104.80000    0.02330 -550.55093 -550.52763
 105.20000    0.02203 -550.54412 -550.52209
 105.60000    0.02191 -550.55546 -550.53355
 106.00000    0.02160 -550.55564 -550.53404
 106.40000    0.02248 -550.55864 -550.53616
 106.80000    0.02196 -550.55117 -550.52921
 107.20000    0.02164 -550.54631 -550.52467
 107.60000    0.02195 -550.53534 -550.51339
 108.00000    0.02528 -550.54999 -550.52471
 108.40000    0.02241 -550.54691 -550.52450
